date,lat,lon,sog,cog,label
2020-07-03 16:34:10,23.25098,117.42166,13.6,0.0,储罐船
2020-07-03 16:34:31,23.25183,117.4224,13.7,0.0,储罐船
2020-07-03 16:34:40,23.25269,117.42315,13.75,0.0090909090909092,储罐船
2020-07-03 16:35:00,23.25354,117.42389,13.7,0.0,储罐船
2020-07-03 16:35:20,23.2544,117.42464,13.7,0.0,储罐船
2020-07-03 16:35:30,23.25525,117.42538,13.7,0.0,储罐船
2020-07-03 16:35:51,23.2561,117.42613,13.7,0.0,储罐船
2020-07-03 16:36:10,23.25696,117.42687,13.7,0.0,储罐船
2020-07-03 16:36:21,23.25781,117.42761,13.8,0.0,储罐船
2020-07-03 16:36:51,23.25841,117.42955,13.8,0.0,储罐船
2020-07-03 16:37:01,23.25952,117.4291,13.7,0.0,储罐船
2020-07-03 16:37:11,23.25926,117.4303,13.7,0.0,储罐船
2020-07-03 16:37:20,23.26011,117.43104,13.75,-0.0100000000000001,储罐船
2020-07-03 16:37:39,23.26097,117.43179,13.75,0.0083333333333334,储罐船
2020-07-03 16:38:00,23.26182,117.43253,13.8,0.0,储罐船
2020-07-03 16:38:10,23.26267,117.43328,13.75,-0.0100000000000001,储罐船
2020-07-03 16:38:30,23.26353,117.43402,13.8,0.0,储罐船
2020-07-03 16:38:51,23.26438,117.43477,13.7,0.0,储罐船
2020-07-03 16:39:00,23.26413,117.43596,13.8,0.0,储罐船
2020-07-03 16:39:10,23.26523,117.43551,13.8,0.0,储罐船
2020-07-03 16:39:20,23.26498,117.4367,13.8,0.0,储罐船
2020-07-03 16:39:30,23.26583,117.43745,13.7,0.0,储罐船
2020-07-03 16:39:50,23.26669,117.43819,13.75,0.0100000000000001,储罐船
2020-07-03 16:40:10,23.26754,117.43894,13.8,0.0,储罐船
2020-07-03 16:40:20,23.26839,117.43968,13.7,0.0181818181818182,储罐船
2020-07-03 16:40:39,23.26925,117.44043,13.8,0.0,储罐船
2020-07-03 16:41:10,23.27095,117.44192,13.8,0.0,储罐船
2020-07-03 16:41:31,23.2718,117.44266,13.75,-0.0125000000000001,储罐船
2020-07-03 16:41:51,23.27266,117.4434,13.8,0.0,储罐船
2020-07-03 16:42:00,23.2724,117.4446,13.8,0.0,储罐船
2020-07-03 16:42:10,23.27326,117.44534,13.7,0.0,储罐船
2020-07-03 16:42:31,23.27411,117.44609,13.7,0.0,储罐船
2020-07-03 16:42:51,23.27496,117.44683,13.75,-0.0111111111111112,储罐船
2020-07-03 16:43:10,23.27581,117.44758,13.8,0.0,储罐船
2020-07-03 16:43:20,23.27667,117.44832,13.8,0.0,储罐船
2020-07-03 16:43:39,23.27752,117.44907,13.8,0.0,储罐船
2020-07-03 16:44:00,23.27837,117.44981,13.8,0.0,储罐船
2020-07-03 16:44:10,23.27812,117.451,13.8,0.0,储罐船
2020-07-03 16:44:20,23.27923,117.45055,13.7,0.0,储罐船
2020-07-03 16:44:30,23.27897,117.45175,13.8,0.0,储罐船
2020-07-03 16:44:40,23.27982,117.45249,13.8,0.0,储罐船
2020-07-03 16:44:51,23.28093,117.45204,13.7,0.0,储罐船
2020-07-03 16:45:10,23.28068,117.45324,13.7,0.0,储罐船
2020-07-03 16:45:20,23.28153,117.45398,13.7,0.0,储罐船
2020-07-03 16:45:30,23.28238,117.45473,13.75,-0.0100000000000001,储罐船
2020-07-03 16:45:51,23.28324,117.45547,13.7,0.0,储罐船
2020-07-03 16:46:10,23.28409,117.45622,13.7,0.0,储罐船
2020-07-03 16:46:20,23.28494,117.45696,13.8,0.0,储罐船
2020-07-03 16:46:40,23.28579,117.4577,13.7,0.0,储罐船
2020-07-03 16:46:50,23.28554,117.4589,13.7,0.0,储罐船
2020-07-03 16:47:00,23.28665,117.45845,13.8,0.0,储罐船
2020-07-03 16:47:11,23.28639,117.45964,13.7,0.0,储罐船
2020-07-03 16:47:20,23.28724,117.46039,13.75,-0.0100000000000001,储罐船
2020-07-03 16:47:40,23.2881,117.46113,13.7,0.0,储罐船
2020-07-03 16:48:00,23.28895,117.46188,13.7,0.0,储罐船
2020-07-03 16:48:11,23.2898,117.46262,13.65,0.011111111111111,储罐船
2020-07-03 16:48:30,23.29066,117.46336,13.8,0.0,储罐船
2020-07-03 16:48:50,23.29151,117.46411,13.7,0.0,储罐船
2020-07-03 16:49:11,23.29236,117.46485,13.7,0.0,储罐船
2020-07-03 16:49:20,23.29321,117.4656,13.7,0.0,储罐船
2020-07-03 16:49:40,23.29296,117.46679,13.7,0.0,储罐船
2020-07-03 16:50:00,23.29381,117.46754,13.8,0.0,储罐船
2020-07-03 16:50:11,23.29466,117.46828,13.7,0.0,储罐船
2020-07-03 16:50:41,23.29637,117.46977,13.7,0.0,储罐船
2020-07-03 16:51:00,23.29722,117.47051,13.7,0.0,储罐船
2020-07-03 16:51:11,23.29807,117.47126,13.75,-0.0111111111111112,储罐船
2020-07-03 16:51:41,23.29893,117.472,13.8,0.0,储罐船
2020-07-03 16:51:50,23.29978,117.47275,13.8,0.0,储罐船
2020-07-03 16:52:00,23.29952,117.47394,13.8,0.0,储罐船
2020-07-03 16:52:11,23.30063,117.47349,13.8,0.0,储罐船
2020-07-03 16:52:20,23.30038,117.47468,13.8,0.0,储罐船
2020-07-03 16:52:40,23.30123,117.47543,13.8,0.0,储罐船
2020-07-03 16:52:50,23.30208,117.47617,13.8,0.0,储罐船
2020-07-03 16:53:11,23.30293,117.47692,13.8,0.0,储罐船
2020-07-03 16:53:20,23.30379,117.47766,13.75,-0.0100000000000001,储罐船
2020-07-03 16:53:40,23.30464,117.47841,13.7,0.0,储罐船
2020-07-03 16:54:00,23.30549,117.47915,13.7,0.0,储罐船
2020-07-03 16:54:11,23.30634,117.4799,13.75,0.0111111111111112,储罐船
2020-07-03 16:54:30,23.30719,117.48064,13.8,0.0,储罐船
2020-07-03 16:54:40,23.30694,117.48183,13.8,0.0,储罐船
2020-07-03 16:54:50,23.30805,117.48138,13.8,0.0,储罐船
2020-07-03 16:55:01,23.30779,117.48258,13.7,0.0,储罐船
2020-07-03 16:55:11,23.30864,117.48332,13.7,0.0,储罐船
2020-07-03 16:55:30,23.3095,117.48407,13.85,-0.0099999999999999,储罐船
2020-07-03 16:55:49,23.31035,117.48481,13.8,0.0,储罐船
2020-07-03 16:56:11,23.3112,117.48556,13.7,0.0,储罐船
2020-07-03 16:56:20,23.31205,117.4863,13.75,0.0100000000000001,储罐船
2020-07-03 16:56:41,23.3129,117.48704,13.8,0.0,储罐船
2020-07-03 16:57:01,23.31376,117.48779,13.7,0.0,储罐船
2020-07-03 16:57:11,23.3135,117.48898,13.8,0.0,储罐船
2020-07-03 16:57:20,23.31435,117.48973,13.75,0.0100000000000001,储罐船
2020-07-03 16:57:40,23.31521,117.49047,13.8,0.0,储罐船
2020-07-03 16:58:01,23.31606,117.49121,13.7,0.0,储罐船
2020-07-03 16:58:11,23.31691,117.49196,13.8,0.0,储罐船
2020-07-03 16:58:30,23.31776,117.4927,13.8,0.0,储罐船
2020-07-03 16:58:49,23.31861,117.49345,13.7,0.0,储罐船
2020-07-03 16:59:01,23.31836,117.49464,13.8,0.0,储罐船
2020-07-03 16:59:11,23.31921,117.49539,13.75,0.0111111111111112,储罐船
2020-07-03 16:59:30,23.32006,117.49613,13.85,0.009090909090909,储罐船
2020-07-03 16:59:49,23.32091,117.49687,13.8,0.0,储罐船
2020-07-03 17:00:01,23.32066,117.49807,13.9,0.0,储罐船
2020-07-03 17:00:11,23.32177,117.49762,13.8,0.0,储罐船
2020-07-03 17:00:21,23.32151,117.49881,13.8,0.0,储罐船
2020-07-03 17:00:30,23.32236,117.49956,13.8,0.0,储罐船
2020-07-03 17:01:01,23.32321,117.5003,13.8,0.0,储罐船
2020-07-03 17:01:11,23.32407,117.50104,13.8,0.0,储罐船
2020-07-03 17:01:30,23.32492,117.50179,13.8,0.0,储罐船
2020-07-03 17:01:41,23.32466,117.50298,13.8,0.0,储罐船
2020-07-03 17:01:50,23.32551,117.50373,13.9,0.0,储罐船
2020-07-03 17:02:11,23.32637,117.50447,13.7,0.0,储罐船
2020-07-03 17:02:30,23.32722,117.50521,13.8,0.0,储罐船
2020-07-03 17:02:40,23.32807,117.50596,13.8,0.0,储罐船
2020-07-03 17:02:51,23.32781,117.50715,13.8,0.0,储罐船
2020-07-03 17:03:11,23.32866,117.5079,13.8,0.0,储罐船
2020-07-03 17:03:20,23.32952,117.50864,13.9,0.0,储罐船
2020-07-03 17:03:40,23.33037,117.50939,13.8,0.0,储罐船
2020-07-03 17:04:01,23.33122,117.51013,13.8,0.0,储罐船
2020-07-03 17:04:11,23.33096,117.51132,13.8,0.0,储罐船
2020-07-03 17:04:21,23.33182,117.51207,13.85,0.0099999999999999,储罐船
2020-07-03 17:04:41,23.33267,117.51281,13.8,0.0,储罐船
2020-07-03 17:05:01,23.33352,117.51356,13.8,0.0,储罐船
2020-07-03 17:05:11,23.33437,117.5143,13.8,0.0,储罐船
2020-07-03 17:05:30,23.33411,117.51549,13.8,0.0,储罐船
2020-07-03 17:05:40,23.33497,117.51624,13.75,-0.0090909090909092,储罐船
2020-07-03 17:06:01,23.33582,117.51698,13.8,0.0,储罐船
2020-07-03 17:06:11,23.33667,117.51773,13.75,-0.0111111111111112,储罐船
2020-07-03 17:06:30,23.33752,117.51847,13.8,0.0,储罐船
2020-07-03 17:06:51,23.33837,117.51921,13.8,0.0,储罐船
2020-07-03 17:07:01,23.33812,117.52041,13.8,0.0,储罐船
2020-07-03 17:07:11,23.33897,117.52115,13.8,0.0,储罐船
2020-07-03 17:07:30,23.33982,117.5219,13.8,0.0,储罐船
2020-07-03 17:07:51,23.34067,117.52264,13.75,-0.0100000000000001,储罐船
2020-07-03 17:08:11,23.34152,117.52338,13.8,0.0,储罐船
2020-07-03 17:08:20,23.34127,117.52458,13.9,0.0,储罐船
2020-07-03 17:08:30,23.34212,117.52532,13.8,0.0,储罐船
2020-07-03 17:08:50,23.34297,117.52606,13.8,0.0,储罐船
2020-07-03 17:09:11,23.34382,117.52681,13.8,0.0,储罐船
2020-07-03 17:09:20,23.34467,117.52755,13.8,0.0,储罐船
2020-07-03 17:09:40,23.34442,117.52875,13.8,0.0,储罐船
2020-07-03 17:09:50,23.34527,117.52949,13.85,-0.011111111111111,储罐船
2020-07-03 17:10:11,23.34612,117.53023,13.8,0.0,储罐船
2020-07-03 17:10:20,23.34697,117.53098,13.8,0.0,储罐船
2020-07-03 17:10:40,23.34782,117.53172,13.8,0.0,储罐船
2020-07-03 17:10:59,23.34756,117.53292,13.8,0.0,储罐船
2020-07-03 17:11:10,23.34842,117.53366,13.8,0.0,储罐船
2020-07-03 17:11:21,23.34927,117.5344,13.8,0.0,储罐船
2020-07-03 17:11:40,23.35012,117.53515,13.8,0.0,储罐船
2020-07-03 17:11:59,23.35097,117.53589,13.9,0.0,储罐船
2020-07-03 17:12:10,23.35071,117.53708,13.8,0.0,储罐船
2020-07-03 17:12:21,23.35156,117.53783,13.85,-0.0124999999999999,储罐船
2020-07-03 17:12:40,23.35242,117.53857,13.9,0.0,储罐船
2020-07-03 17:13:00,23.35327,117.53932,13.9,0.0,储罐船
2020-07-03 17:13:21,23.35412,117.54006,13.8,0.0,储罐船
2020-07-03 17:13:40,23.35471,117.542,13.85,0.0099999999999999,储罐船
2020-07-03 17:14:00,23.35556,117.54274,13.9,0.0,储罐船
2020-07-03 17:14:20,23.35642,117.54349,13.9,0.0,储罐船
2020-07-03 17:14:29,23.35727,117.54423,13.85,0.009090909090909,储罐船
2020-07-03 17:14:50,23.35701,117.54542,13.9,0.0,储罐船
2020-07-03 17:15:00,23.35786,117.54617,13.9,0.0,储罐船
2020-07-03 17:15:19,23.35871,117.54691,13.85,0.0166666666666666,储罐船
2020-07-03 17:15:29,23.35956,117.54766,13.920000000000002,-0.0020833333333333,储罐船
2020-07-03 17:15:49,23.36041,117.5484,13.9,0.0,储罐船
2020-07-03 17:16:00,23.36016,117.54959,13.9,0.0,储罐船
2020-07-03 17:16:07,23.36127,117.54914,13.9,0.0,储罐船
2020-07-03 17:16:13,23.36101,117.55034,13.966666666666669,-0.0083333333333333,储罐船
2020-07-03 17:16:31,23.36186,117.55108,13.9,0.0,储罐船
2020-07-03 17:16:43,23.36271,117.55182,13.95,0.0055555555555555,储罐船
2020-07-03 17:17:07,23.36356,117.55257,13.9,0.0,储罐船
2020-07-03 17:17:19,23.3633,117.55376,14.0,0.0,储罐船
2020-07-03 17:17:25,23.36441,117.55331,14.0,0.0,储罐船
2020-07-03 17:17:31,23.36416,117.55451,13.933333333333332,0.0083333333333333,储罐船
2020-07-03 17:17:49,23.36501,117.55525,13.95,-0.0166666666666666,储罐船
2020-07-03 17:18:01,23.36586,117.55599,13.933333333333332,-0.0083333333333333,储罐船
2020-07-03 17:18:19,23.36671,117.55674,13.933333333333332,-0.0083333333333333,储罐船
2020-07-03 17:18:37,23.36645,117.55793,14.0,0.0,储罐船
2020-07-03 17:18:44,23.36756,117.55748,14.0,0.0,储罐船
2020-07-03 17:18:49,23.3673,117.55867,13.933333333333332,-0.0083333333333333,储罐船
2020-07-03 17:19:07,23.36815,117.55942,14.0,0.0,储罐船
2020-07-03 17:19:25,23.369,117.56016,14.0,0.0,储罐船
2020-07-03 17:19:37,23.36986,117.56091,13.933333333333332,0.0083333333333333,储罐船
2020-07-03 17:19:55,23.37071,117.56165,14.0,0.0,储罐船
2020-07-03 17:20:07,23.37045,117.56284,13.95,0.0142857142857142,储罐船
2020-07-03 17:20:19,23.3713,117.56359,14.0,0.0,储罐船
2020-07-03 17:20:37,23.37215,117.56433,13.933333333333332,-0.0071428571428571,储罐船
2020-07-03 17:20:55,23.373,117.56507,14.0,0.0,储罐船
2020-07-03 17:21:14,23.37385,117.56582,14.0,0.0,储罐船
2020-07-03 17:21:20,23.3736,117.56701,14.0,0.0,储罐船
2020-07-03 17:21:37,23.37445,117.56775,13.95,0.0166666666666666,储罐船
2020-07-03 17:21:49,23.3753,117.5685,14.0,0.0,储罐船
2020-07-03 17:22:13,23.37615,117.56924,13.966666666666669,0.0,储罐船
2020-07-03 17:22:31,23.377,117.56999,13.95,-0.0166666666666666,储罐船
2020-07-03 17:22:44,23.37674,117.57118,14.0,0.0,储罐船
2020-07-03 17:22:55,23.37759,117.57192,13.966666666666669,-0.0028571428571428,储罐船
2020-07-03 17:23:13,23.37844,117.57267,13.95,0.0166666666666666,储罐船
2020-07-03 17:23:25,23.37929,117.57341,13.966666666666669,-0.0083333333333333,储罐船
2020-07-03 17:23:43,23.37904,117.5746,14.0,0.0,储罐船
2020-07-03 17:23:50,23.37989,117.57535,14.0,0.0,储罐船
2020-07-03 17:24:14,23.38074,117.57609,13.966666666666669,-0.0083333333333333,储罐船
2020-07-03 17:24:31,23.38159,117.57684,14.0,0.0,储罐船
2020-07-03 17:24:37,23.38133,117.57803,13.95,-0.0166666666666666,储罐船
2020-07-03 17:24:50,23.38218,117.57877,14.025,0.0055555555555555,储罐船
2020-07-03 17:25:14,23.38303,117.57952,14.0,0.0,储罐船
2020-07-03 17:25:25,23.38278,117.58071,14.0,0.0,储罐船
2020-07-03 17:25:31,23.38388,117.58026,14.0,0.0,储罐船
2020-07-03 17:25:37,23.38363,117.58145,14.0,0.0,储罐船
2020-07-03 17:25:55,23.38448,117.5822,14.0,0.0,储罐船
2020-07-03 17:26:15,23.38533,117.58294,14.05,0.0249999999999999,储罐船
2020-07-03 17:26:31,23.38618,117.58368,14.0,0.0,储罐船
2020-07-03 17:26:37,23.38592,117.58488,14.0,0.0,储罐船
2020-07-03 17:26:55,23.38677,117.58562,14.0,0.0,储罐船
2020-07-03 17:27:14,23.38762,117.58636,14.05,0.0199999999999999,储罐船
2020-07-03 17:27:25,23.38736,117.58756,14.1,0.0,储罐船
2020-07-03 17:27:37,23.38821,117.5883,14.066666666666668,0.0083333333333333,储罐船
2020-07-03 17:27:55,23.38906,117.58904,14.1,0.0,储罐船
2020-07-03 17:28:14,23.38991,117.58979,14.05,0.0199999999999999,储罐船
2020-07-03 17:28:25,23.38966,117.59098,14.1,0.0,储罐船
2020-07-03 17:28:31,23.39051,117.59172,14.075,0.0055555555555555,储罐船
2020-07-03 17:29:01,23.39136,117.59247,14.05,0.0166666666666666,储罐船
2020-07-03 17:29:14,23.39221,117.59321,14.0,0.0,储罐船
2020-07-03 17:29:19,23.39195,117.5944,14.066666666666668,-0.0083333333333333,储罐船
2020-07-03 17:29:37,23.3928,117.59515,14.133333333333333,0.0083333333333333,储罐船
2020-07-03 17:29:55,23.39365,117.59589,14.1,0.0,储罐船
2020-07-03 17:30:07,23.39339,117.59708,14.1,0.0,储罐船
2020-07-03 17:30:14,23.3945,117.59663,14.2,0.0,储罐船
2020-07-03 17:30:19,23.39424,117.59783,14.1,0.0,储罐船
2020-07-03 17:30:37,23.39509,117.59857,14.1,0.0,储罐船
2020-07-03 17:31:01,23.39594,117.59931,14.1,0.0,储罐船
2020-07-03 17:31:07,23.39569,117.60051,14.1,0.0,储罐船
2020-07-03 17:31:25,23.39654,117.60125,14.15,-0.0166666666666666,储罐船
2020-07-03 17:31:37,23.39739,117.60199,14.133333333333333,0.0083333333333333,储罐船
2020-07-03 17:31:55,23.39824,117.60274,14.1,0.0,储罐船
2020-07-03 17:32:01,23.39798,117.60393,14.166666666666666,-0.0083333333333333,储罐船
2020-07-03 17:32:19,23.39883,117.60467,14.133333333333333,0.0083333333333333,储罐船
2020-07-03 17:32:37,23.39968,117.60542,14.1,0.0,储罐船
2020-07-03 17:32:56,23.40053,117.60616,14.1,0.0,储罐船
2020-07-03 17:33:01,23.40027,117.60735,14.1,0.0,储罐船
2020-07-03 17:33:13,23.40112,117.6081,14.1,0.0,储罐船
2020-07-03 17:33:37,23.40197,117.60884,14.2,0.0,储罐船
2020-07-03 17:33:49,23.40172,117.61003,14.25,0.0166666666666669,储罐船
2020-07-03 17:34:01,23.40257,117.61078,14.2,-0.0128571428571428,储罐船
2020-07-03 17:34:19,23.40342,117.61152,14.15,0.0166666666666666,储罐船
2020-07-03 17:34:31,23.40427,117.61226,14.25,0.0166666666666669,储罐船
2020-07-03 17:34:49,23.40401,117.61346,14.1,0.0,储罐船
2020-07-03 17:35:01,23.40486,117.6142,14.25,-0.0166666666666669,储罐船
2020-07-03 17:35:13,23.40571,117.61494,14.199999999999998,-0.0095238095238096,储罐船
2020-07-03 17:35:31,23.40545,117.61614,14.2,0.0,储罐船
2020-07-03 17:35:37,23.40656,117.61569,14.1,0.0,储罐船
2020-07-03 17:35:50,23.4063,117.61688,14.3,0.0,储罐船
2020-07-03 17:36:01,23.40715,117.61762,14.3,0.0,储罐船
2020-07-03 17:36:13,23.408,117.61837,14.15,0.0166666666666666,储罐船
2020-07-03 17:36:25,23.40774,117.61956,14.25,0.0166666666666669,储罐船
2020-07-03 17:36:37,23.40885,117.61911,14.3,0.0,储罐船
2020-07-03 17:36:43,23.40859,117.6203,14.25,-0.0166666666666669,储罐船
2020-07-03 17:36:55,23.40944,117.62105,14.15,-0.0166666666666666,储罐船
2020-07-03 17:37:13,23.41029,117.62179,14.2,0.0,储罐船
2020-07-03 17:37:26,23.41003,117.62298,14.2,0.0400000000000002,储罐船
2020-07-03 17:37:37,23.41114,117.62253,14.2,0.0,储罐船
2020-07-03 17:37:43,23.41088,117.62372,14.3,0.0,储罐船
2020-07-03 17:37:55,23.41173,117.62447,14.300000000000002,0.0,储罐船
2020-07-03 17:38:13,23.41258,117.62521,14.15,-0.0166666666666666,储罐船
2020-07-03 17:38:26,23.41233,117.6264,14.1,0.0,储罐船
2020-07-03 17:38:31,23.41343,117.62596,14.35,-0.0166666666666666,储罐船
2020-07-03 17:38:42,23.41318,117.62715,14.3,-0.0285714285714287,储罐船
2020-07-03 17:38:55,23.41403,117.62789,14.266666666666666,0.0,储罐船
2020-07-03 17:39:13,23.41488,117.62864,14.300000000000002,0.0,储罐船
2020-07-03 17:39:32,23.41573,117.62938,14.35,0.0199999999999999,储罐船
2020-07-03 17:39:43,23.41547,117.63057,14.3,0.0,储罐船
2020-07-03 17:39:55,23.41632,117.63131,14.35,-0.0166666666666666,储罐船
2020-07-03 17:40:07,23.41717,117.63206,14.35,-0.0166666666666666,储罐船
2020-07-03 17:40:25,23.41802,117.6328,14.333333333333334,0.0,储罐船
2020-07-03 17:40:43,23.41776,117.63399,14.3,0.0,储罐船
2020-07-03 17:40:49,23.41887,117.63355,14.4,0.0,储罐船
2020-07-03 17:40:55,23.41861,117.63474,14.35,-0.0166666666666666,储罐船
2020-07-03 17:41:07,23.41946,117.63548,14.366666666666667,-0.0083333333333333,储罐船
2020-07-03 17:41:26,23.42031,117.63622,14.366666666666667,0.0099999999999999,储罐船
2020-07-03 17:41:43,23.42116,117.63697,14.4,0.0,储罐船
2020-07-03 17:41:56,23.4209,117.63816,14.4,0.0,储罐船
2020-07-03 17:42:07,23.42175,117.6389,14.4,0.0,储罐船
2020-07-03 17:42:26,23.4226,117.63965,14.4,0.0,储罐船
2020-07-03 17:42:38,23.42345,117.64039,14.4,0.0,储罐船
2020-07-03 17:42:56,23.42319,117.64158,14.5,0.0,储罐船
2020-07-03 17:43:07,23.42404,117.64233,14.5,0.0,储罐船
2020-07-03 17:43:19,23.42489,117.64307,14.4,0.0,储罐船
2020-07-03 17:43:38,23.42574,117.64381,14.4,0.0,储罐船
2020-07-03 17:43:55,23.42548,117.645,14.4,0.0,储罐船
2020-07-03 17:44:01,23.42633,117.64575,14.4,0.0,储罐船
2020-07-03 17:44:19,23.42718,117.64649,14.4,0.0,储罐船
2020-07-03 17:44:38,23.42803,117.64723,14.45,-0.0166666666666666,储罐船
2020-07-03 17:44:49,23.42777,117.64843,14.4,0.0,储罐船
2020-07-03 17:44:56,23.42888,117.64798,14.4,0.0,储罐船
2020-07-03 17:45:02,23.42862,117.64917,14.433333333333332,-0.0083333333333333,储罐船
2020-07-03 17:45:19,23.42947,117.64991,14.433333333333332,0.0,储罐船
2020-07-03 17:45:38,23.43032,117.65066,14.5,0.0,储罐船
2020-07-03 17:45:49,23.43117,117.6514,14.4,0.0,储罐船
2020-07-03 17:46:02,23.43091,117.65259,14.45,0.0199999999999999,储罐船
2020-07-03 17:46:13,23.43176,117.65334,14.466666666666669,0.0083333333333333,储罐船
2020-07-03 17:46:31,23.43261,117.65408,14.5,0.0,储罐船
2020-07-03 17:46:44,23.43346,117.65482,14.55,-0.0199999999999999,储罐船
2020-07-03 17:47:02,23.4332,117.65601,14.5,0.0,储罐船
2020-07-03 17:47:08,23.43431,117.65557,14.4,0.0,储罐船
2020-07-03 17:47:13,23.43405,117.65676,14.45,-0.0083333333333333,储罐船
2020-07-03 17:47:31,23.4349,117.6575,14.5,0.0,储罐船
2020-07-03 17:47:44,23.43575,117.65824,14.433333333333332,-0.0099999999999999,储罐船
2020-07-03 17:48:02,23.4366,117.65899,14.5,0.0,储罐船
2020-07-03 17:48:13,23.43634,117.66018,14.4,0.0,储罐船
2020-07-03 17:48:26,23.43719,117.66092,14.5,0.017142857142857,储罐船
2020-07-03 17:48:44,23.43804,117.66167,14.566666666666668,-0.0016666666666666,储罐船
2020-07-03 17:49:01,23.43889,117.66241,14.5,0.0,储罐船
2020-07-03 17:49:13,23.43863,117.6636,14.45,-0.0166666666666666,储罐船
2020-07-03 17:49:25,23.43948,117.66434,14.466666666666669,-0.0071428571428571,储罐船
2020-07-03 17:49:43,23.44033,117.66509,14.45,0.0142857142857142,储罐船
2020-07-03 17:49:56,23.44117,117.66583,14.466666666666669,0.0099999999999999,储罐船
2020-07-03 17:50:13,23.44202,117.66658,14.45,-0.0142857142857142,储罐船
2020-07-03 17:50:25,23.44177,117.66777,14.5,0.0,储罐船
2020-07-03 17:50:38,23.44261,117.66851,14.466666666666669,-0.0071428571428571,储罐船
2020-07-03 17:50:55,23.44346,117.66925,14.433333333333332,-0.0071428571428571,储罐船
2020-07-03 17:51:13,23.44431,117.67,14.4,0.0,储罐船
2020-07-03 17:51:25,23.44405,117.67119,14.5,0.0,储罐船
2020-07-03 17:51:31,23.4449,117.67193,14.5,0.0,储罐船
2020-07-03 17:51:49,23.44575,117.67268,14.5,0.0,储罐船
2020-07-03 17:52:07,23.4466,117.67342,14.5,0.0,储罐船
2020-07-03 17:52:20,23.44634,117.67461,14.4,0.0,储罐船
2020-07-03 17:52:25,23.44745,117.67416,14.4,0.0,储罐船
2020-07-03 17:52:38,23.44719,117.67535,14.45,-0.0199999999999999,储罐船
2020-07-03 17:52:50,23.44804,117.6761,14.466666666666669,0.0099999999999999,储罐船
2020-07-03 17:53:07,23.44889,117.67684,14.5,0.0,储罐船
2020-07-03 17:53:20,23.44974,117.67758,14.466666666666669,0.0099999999999999,储罐船
2020-07-03 17:53:38,23.44948,117.67877,14.4,0.0,储罐船
2020-07-03 17:53:49,23.45033,117.67952,14.45,0.0166666666666666,储罐船
2020-07-03 17:54:01,23.45118,117.68026,14.466666666666669,0.0083333333333333,储罐船
2020-07-03 17:54:20,23.45203,117.68101,14.466666666666669,0.0099999999999999,储罐船
2020-07-03 17:54:37,23.45288,117.68175,14.45,-0.0166666666666666,储罐船
2020-07-03 17:54:49,23.45262,117.68294,14.45,0.0166666666666666,储罐船
2020-07-03 17:55:01,23.45347,117.68368,14.4,0.0,储罐船
2020-07-03 17:55:14,23.45431,117.68443,14.4,-0.0022222222222222,储罐船
2020-07-03 17:55:37,23.45516,117.68517,14.4,0.0,储罐船
2020-07-03 17:55:49,23.4549,117.68636,14.3,0.0,储罐船
2020-07-03 17:55:55,23.45601,117.68591,14.4,0.0,储罐船
2020-07-03 17:56:01,23.45575,117.6871,14.4,0.0,储罐船
2020-07-03 17:56:13,23.4566,117.68785,14.333333333333334,-0.0071428571428571,储罐船
2020-07-03 17:56:31,23.45745,117.68859,14.333333333333334,0.0099999999999999,储罐船
